status,duration,chunk_distance,chunk_index,round,seconds,source,type
passed,0.0010822250042110682,384662,"[1, 6, 1, 223, 151]",6,0.0009539127349853516,http,Overhead
passed,0.011246579000726342,384662,"[1, 6, 1, 223, 151]",6,0.011039257049560547,s3,Overhead
passed,0.00012018399138469249,265394,"[1, 5, 1, 13, 179]",7,1.239776611328125e-05,local,Overhead
passed,0.0010987350106006488,265394,"[1, 5, 1, 13, 179]",7,0.0009670257568359375,http,Overhead
passed,0.011172307000379078,265394,"[1, 5, 1, 13, 179]",7,0.010973215103149414,s3,Overhead
passed,0.00012227799743413925,70861,"[1, 2, 1, 21, 206]",8,1.2874603271484375e-05,local,Overhead
passed,0.0010621519904816523,70861,"[1, 2, 1, 21, 206]",8,0.0009291172027587891,http,Overhead
passed,0.01026694499887526,70861,"[1, 2, 1, 21, 206]",8,0.01005101203918457,s3,Overhead
passed,0.00012553800479508936,53595,"[1, 1, 1, 210, 92]",9,1.3589859008789062e-05,local,Overhead
passed,0.001090431003831327,53595,"[1, 1, 1, 210, 92]",9,0.0009562969207763672,http,Overhead
passed,0.010915329010458663,53595,"[1, 1, 1, 210, 92]",9,0.010707855224609375,s3,Overhead
passed,0.00012306199641898274,105734,"[1, 2, 1, 158, 7]",10,1.2159347534179688e-05,local,Overhead
passed,0.0011332059948472306,105734,"[1, 2, 1, 158, 7]",10,0.0010018348693847656,http,Overhead
passed,0.0110608639952261,105734,"[1, 2, 1, 158, 7]",10,0.01083993911743164,s3,Overhead
passed,0.0001260050048585981,317798,"[1, 5, 1, 218, 103]",11,1.2636184692382812e-05,local,Overhead
passed,0.0011325230007059872,317798,"[1, 5, 1, 218, 103]",11,0.0009627342224121094,http,Overhead
passed,0.010633029000018723,317798,"[1, 5, 1, 218, 103]",11,0.010417461395263672,s3,Overhead
passed,0.00012518699804786593,264159,"[1, 5, 1, 8, 224]",12,1.239776611328125e-05,local,Overhead
passed,0.01289543199527543,264159,"[1, 5, 1, 8, 224]",12,0.012696027755737305,http,Overhead
passed,0.011927568993996829,264159,"[1, 5, 1, 8, 224]",12,0.011710643768310547,s3,Overhead
passed,0.00012165401130914688,496391,"[1, 8, 1, 148, 8]",13,1.239776611328125e-05,local,Overhead
passed,0.001108609008952044,496391,"[1, 8, 1, 148, 8]",13,0.0009822845458984375,http,Overhead
passed,0.011063597004977055,496391,"[1, 8, 1, 148, 8]",13,0.01085209846496582,s3,Overhead
passed,0.00012136400619056076,306627,"[1, 5, 1, 174, 196]",14,1.2636184692382812e-05,local,Overhead
passed,0.001135515994974412,306627,"[1, 5, 1, 174, 196]",14,0.0010018348693847656,http,Overhead
passed,0.00958836700010579,306627,"[1, 5, 1, 174, 196]",14,0.009370088577270508,s3,Overhead
passed,0.00012024100578855723,3463,"[1, 1, 1, 14, 136]",15,1.3113021850585938e-05,local,Overhead
passed,0.0011120730050606653,3463,"[1, 1, 1, 14, 136]",15,0.0009827613830566406,http,Overhead
passed,0.010480148004717194,3463,"[1, 1, 1, 14, 136]",15,0.010267257690429688,s3,Overhead
passed,0.0001386110088787973,19562,"[1, 1, 1, 77, 107]",16,1.33514404296875e-05,local,Overhead
passed,0.0011163199960719794,19562,"[1, 1, 1, 77, 107]",16,0.0009636878967285156,http,Overhead
passed,0.012336169995251112,19562,"[1, 1, 1, 77, 107]",16,0.012120485305786133,s3,Overhead
passed,0.00012416699610184878,497161,"[1, 8, 1, 151, 10]",17,1.2874603271484375e-05,local,Overhead
passed,0.0011489080061437562,497161,"[1, 8, 1, 151, 10]",17,0.0010182857513427734,http,Overhead
passed,0.010058652012958191,497161,"[1, 8, 1, 151, 10]",17,0.00984501838684082,s3,Overhead
passed,0.00012868898920714855,323896,"[1, 5, 1, 242, 57]",18,1.3828277587890625e-05,local,Overhead
passed,0.0012688159913523123,323896,"[1, 5, 1, 242, 57]",18,0.001134634017944336,http,Overhead
passed,0.010629718002746813,323896,"[1, 5, 1, 242, 57]",18,0.010417699813842773,s3,Overhead
passed,0.00012311300088185817,382898,"[1, 6, 1, 216, 179]",19,1.2874603271484375e-05,local,Overhead
passed,0.0011400240036891773,382898,"[1, 6, 1, 216, 179]",19,0.0010097026824951172,http,Overhead
passed,0.009523749991785735,382898,"[1, 6, 1, 216, 179]",19,0.009322166442871094,s3,Overhead
passed,0.00014776601165067405,428727,"[1, 7, 1, 139, 184]",20,1.7881393432617188e-05,local,Overhead
passed,0.0012894109968328848,428727,"[1, 7, 1, 139, 184]",20,0.0011470317840576172,http,Overhead
passed,0.011121328003355302,428727,"[1, 7, 1, 139, 184]",20,0.010910987854003906,s3,Overhead
passed,0.00012300298840273172,508954,"[1, 8, 1, 197, 27]",21,1.239776611328125e-05,local,Overhead
passed,0.0011784279922721907,508954,"[1, 8, 1, 197, 27]",21,0.0010449886322021484,http,Overhead
passed,0.011029988992959261,508954,"[1, 8, 1, 197, 27]",21,0.01080942153930664,s3,Overhead
passed,0.00012745399726554751,280903,"[1, 5, 1, 74, 72]",22,1.33514404296875e-05,local,Overhead
passed,0.0011388389975763857,280903,"[1, 5, 1, 74, 72]",22,0.001001596450805664,http,Overhead
passed,0.009978366011637263,280903,"[1, 5, 1, 74, 72]",22,0.009762763977050781,s3,Overhead
passed,0.00012033400707878172,237797,"[1, 4, 1, 161, 230]",23,1.239776611328125e-05,local,Overhead
passed,0.0011500160035211593,237797,"[1, 4, 1, 161, 230]",23,0.0010166168212890625,http,Overhead
passed,0.010048886993899941,237797,"[1, 4, 1, 161, 230]",23,0.009834051132202148,s3,Overhead
passed,0.00011863499821629375,129224,"[1, 2, 1, 249, 201]",24,1.2636184692382812e-05,local,Overhead
passed,0.0011156070104334503,129224,"[1, 2, 1, 249, 201]",24,0.0009856224060058594,http,Overhead
passed,0.020854722999501973,129224,"[1, 2, 1, 249, 201]",24,0.020636558532714844,s3,Overhead
passed,0.00012687999696936458,47839,"[1, 1, 1, 187, 224]",25,1.239776611328125e-05,local,Overhead
passed,0.001251232999493368,47839,"[1, 1, 1, 187, 224]",25,0.0010883808135986328,http,Overhead
passed,0.01008401000581216,47839,"[1, 1, 1, 187, 224]",25,0.009881019592285156,s3,Overhead
passed,0.00012244799290783703,174254,"[1, 3, 1, 169, 175]",26,1.3828277587890625e-05,local,Overhead
passed,0.0011394530010875314,174254,"[1, 3, 1, 169, 175]",26,0.0010120868682861328,http,Overhead
passed,0.011012121991370805,174254,"[1, 3, 1, 169, 175]",26,0.010808706283569336,s3,Overhead
passed,0.00011993398948106915,182685,"[1, 3, 1, 202, 158]",27,1.239776611328125e-05,local,Overhead
passed,0.0011692779953591526,182685,"[1, 3, 1, 202, 158]",27,0.0010402202606201172,http,Overhead
passed,0.01027965301182121,182685,"[1, 3, 1, 202, 158]",27,0.010074377059936523,s3,Overhead
passed,0.00012799999967683107,128203,"[1, 2, 1, 245, 204]",28,1.4781951904296875e-05,local,Overhead
passed,0.001259957003640011,128203,"[1, 2, 1, 245, 204]",28,0.001129150390625,http,Overhead
passed,0.010051781995571218,128203,"[1, 2, 1, 245, 204]",28,0.009838342666625977,s3,Overhead
passed,0.00012212000729050487,222148,"[1, 4, 1, 100, 197]",29,1.239776611328125e-05,local,Overhead
passed,0.0011245259956922382,222148,"[1, 4, 1, 100, 197]",29,0.0009927749633789062,http,Overhead
passed,0.011835395998787135,222148,"[1, 4, 1, 100, 197]",29,0.011617183685302734,s3,Overhead
passed,0.00012407198664732277,371720,"[1, 6, 1, 173, 9]",30,1.2159347534179688e-05,local,Overhead
passed,0.0012537019938463345,371720,"[1, 6, 1, 173, 9]",30,0.0011141300201416016,http,Overhead
passed,0.009728832999826409,371720,"[1, 6, 1, 173, 9]",30,0.009525299072265625,s3,Overhead
passed,0.00011981598800048232,426647,"[1, 7, 1, 131, 152]",31,1.239776611328125e-05,local,Overhead
passed,0.0011102209973614663,426647,"[1, 7, 1, 131, 152]",31,0.0009829998016357422,http,Overhead
passed,0.012431734998244792,426647,"[1, 7, 1, 131, 152]",31,0.012215375900268555,s3,Overhead
passed,0.00015735199849586934,205390,"[1, 4, 1, 35, 79]",32,1.5020370483398438e-05,local,Overhead
passed,0.0015063510072650388,205390,"[1, 4, 1, 35, 79]",32,0.00133514404296875,http,Overhead
passed,0.010423045998322777,205390,"[1, 4, 1, 35, 79]",32,0.010197162628173828,s3,Overhead
passed,0.00015388100291602314,364922,"[1, 6, 1, 146, 123]",33,1.71661376953125e-05,local,Overhead
passed,0.0013806970091536641,364922,"[1, 6, 1, 146, 123]",33,0.0012013912200927734,http,Overhead
passed,0.010781896999105811,364922,"[1, 6, 1, 146, 123]",33,0.010555267333984375,s3,Overhead
passed,0.00012601799971889704,147910,"[1, 3, 1, 66, 199]",34,1.3828277587890625e-05,local,Overhead
passed,0.0012289939913898706,147910,"[1, 3, 1, 66, 199]",34,0.0010824203491210938,http,Overhead
passed,0.009999417990911752,147910,"[1, 3, 1, 66, 199]",34,0.009772062301635742,s3,Overhead
passed,0.00012649699056055397,104121,"[1, 2, 1, 151, 186]",35,1.3113021850585938e-05,local,Overhead
passed,0.001390678997267969,104121,"[1, 2, 1, 151, 186]",35,0.0012145042419433594,http,Overhead
passed,0.010261799994623289,104121,"[1, 2, 1, 151, 186]",35,0.010039329528808594,s3,Overhead
passed,0.000128778992802836,151085,"[1, 3, 1, 79, 46]",36,1.3828277587890625e-05,local,Overhead
passed,0.0012157719902461395,151085,"[1, 3, 1, 79, 46]",36,0.0010645389556884766,http,Overhead
passed,0.011096879999968223,151085,"[1, 3, 1, 79, 46]",36,0.010868310928344727,s3,Overhead
passed,0.0001559750089654699,407582,"[1, 7, 1, 57, 31]",37,1.811981201171875e-05,local,Overhead
passed,0.0013347450003493577,407582,"[1, 7, 1, 57, 31]",37,0.0011663436889648438,http,Overhead
passed,0.011544897992280312,407582,"[1, 7, 1, 57, 31]",37,0.011317729949951172,s3,Overhead
passed,0.0001293300010729581,417101,"[1, 7, 1, 94, 78]",38,1.430511474609375e-05,local,Overhead
passed,0.0012424259912222624,417101,"[1, 7, 1, 94, 78]",38,0.0010898113250732422,http,Overhead
passed,0.009667050006100908,417101,"[1, 7, 1, 94, 78]",38,0.009444236755371094,s3,Overhead
passed,0.00012350099859759212,118343,"[1, 2, 1, 207, 72]",39,1.3589859008789062e-05,local,Overhead
passed,0.0014167939953040332,118343,"[1, 2, 1, 207, 72]",39,0.0012538433074951172,http,Overhead
passed,0.01756112500152085,118343,"[1, 2, 1, 207, 72]",39,0.017337799072265625,s3,Overhead
passed,0.0001263209996977821,101653,"[1, 2, 1, 142, 22]",40,1.2159347534179688e-05,local,Overhead
passed,0.0011927770101465285,101653,"[1, 2, 1, 142, 22]",40,0.0010499954223632812,http,Overhead
passed,0.011314425006275997,101653,"[1, 2, 1, 142, 22]",40,0.011031150817871094,s3,Overhead
passed,0.00014013001054991037,22137,"[1, 1, 1, 87, 122]",41,1.3589859008789062e-05,local,Overhead
passed,0.0012460610014386475,22137,"[1, 1, 1, 87, 122]",41,0.0010890960693359375,http,Overhead
passed,0.012033004008117132,22137,"[1, 1, 1, 87, 122]",41,0.011813879013061523,s3,Overhead
passed,0.00012316700303927064,34510,"[1, 1, 1, 135, 207]",42,1.239776611328125e-05,local,Overhead
passed,0.0011908919987035915,34510,"[1, 1, 1, 135, 207]",42,0.001054525375366211,http,Overhead
passed,0.010918618994764984,34510,"[1, 1, 1, 135, 207]",42,0.010697364807128906,s3,Overhead
passed,0.00015143000928219408,90517,"[1, 2, 1, 98, 150]",43,1.3828277587890625e-05,local,Overhead
passed,0.0012135409924667329,90517,"[1, 2, 1, 98, 150]",43,0.0010807514190673828,http,Overhead
passed,0.012534005989436992,90517,"[1, 2, 1, 98, 150]",43,0.012279987335205078,s3,Overhead
passed,0.00012840698764193803,410652,"[1, 7, 1, 69, 29]",44,1.33514404296875e-05,local,Overhead
passed,0.0012173770082881674,410652,"[1, 7, 1, 69, 29]",44,0.0010762214660644531,http,Overhead
passed,0.010048138006823137,410652,"[1, 7, 1, 69, 29]",44,0.009830236434936523,s3,Overhead
passed,0.00012228600098751485,12853,"[1, 1, 1, 51, 54]",45,1.2636184692382812e-05,local,Overhead
passed,0.0011777209874708205,12853,"[1, 1, 1, 51, 54]",45,0.0010378360748291016,http,Overhead
passed,0.01036870300595183,12853,"[1, 1, 1, 51, 54]",45,0.010146856307983398,s3,Overhead
passed,0.00012377899838611484,429838,"[1, 7, 1, 144, 15]",46,1.2636184692382812e-05,local,Overhead
passed,0.0011964339937549084,429838,"[1, 7, 1, 144, 15]",46,0.0010542869567871094,http,Overhead
passed,0.010047210002085194,429838,"[1, 7, 1, 144, 15]",46,0.009827375411987305,s3,Overhead
passed,0.00012463200255297124,243243,"[1, 4, 1, 183, 44]",47,1.3589859008789062e-05,local,Overhead
passed,0.001209139998536557,243243,"[1, 4, 1, 183, 44]",47,0.0010695457458496094,http,Overhead
passed,0.011501134998979978,243243,"[1, 4, 1, 183, 44]",47,0.01127171516418457,s3,Overhead
passed,0.00012856299872510135,403233,"[1, 7, 1, 40, 34]",48,1.4066696166992188e-05,local,Overhead
passed,0.0012070350057911128,403233,"[1, 7, 1, 40, 34]",48,0.0010638236999511719,http,Overhead
passed,0.010310107987606898,403233,"[1, 7, 1, 40, 34]",48,0.01001596450805664,s3,Overhead
passed,0.00013177799701225013,27173,"[1, 1, 1, 107, 38]",49,1.4066696166992188e-05,local,Overhead
passed,0.001326166995568201,27173,"[1, 1, 1, 107, 38]",49,0.001161336898803711,http,Overhead
passed,0.03006912699493114,27173,"[1, 1, 1, 107, 38]",49,0.0298459529876709,s3,Overhead
passed,0.00014486500003840774,350541,"[1, 6, 1, 90, 78]",50,1.3828277587890625e-05,local,Overhead
passed,0.0012111389951314777,350541,"[1, 6, 1, 90, 78]",50,0.001046895980834961,http,Overhead
passed,0.010264568001730368,350541,"[1, 6, 1, 90, 78]",50,0.010039806365966797,s3,Overhead
passed,0.00015948200598359108,327726,"[1, 6, 1, 1, 47]",51,1.9788742065429688e-05,local,Overhead
passed,0.0013550979929277673,327726,"[1, 6, 1, 1, 47]",51,0.0011758804321289062,http,Overhead
passed,0.010623762005707249,327726,"[1, 6, 1, 1, 47]",51,0.010365486145019531,s3,Overhead
passed,0.00012761900143232197,22615,"[1, 1, 1, 89, 88]",52,1.3113021850585938e-05,local,Overhead
passed,0.0012005430035060272,22615,"[1, 1, 1, 89, 88]",52,0.0010519027709960938,http,Overhead
passed,0.010855761007405818,22615,"[1, 1, 1, 89, 88]",52,0.010628938674926758,s3,Overhead
passed,0.00012556200090330094,107732,"[1, 2, 1, 165, 213]",53,1.239776611328125e-05,local,Overhead
passed,0.0011406069970689714,107732,"[1, 2, 1, 165, 213]",53,0.001003265380859375,http,Overhead
passed,0.012051661004079506,107732,"[1, 2, 1, 165, 213]",53,0.01182866096496582,s3,Overhead
passed,0.00015332200564444065,350014,"[1, 6, 1, 88, 63]",54,1.5497207641601562e-05,local,Overhead
passed,0.0012463909952202812,350014,"[1, 6, 1, 88, 63]",54,0.0010929107666015625,http,Overhead
passed,0.01203416200587526,350014,"[1, 6, 1, 88, 63]",54,0.011807441711425781,s3,Overhead
passed,0.00014796300092712045,408096,"[1, 7, 1, 59, 33]",55,1.4543533325195312e-05,local,Overhead
passed,0.0013076979957986623,408096,"[1, 7, 1, 59, 33]",55,0.001154184341430664,http,Overhead
passed,0.013888651999877766,408096,"[1, 7, 1, 59, 33]",55,0.013653993606567383,s3,Overhead
passed,0.00015117500151973218,381105,"[1, 6, 1, 209, 178]",56,1.7404556274414062e-05,local,Overhead
passed,0.0013436790031846613,381105,"[1, 6, 1, 209, 178]",56,0.0011911392211914062,http,Overhead
passed,0.010975206998409703,381105,"[1, 6, 1, 209, 178]",56,0.010753154754638672,s3,Overhead
passed,0.00012831800268031657,498981,"[1, 8, 1, 158, 38]",57,1.3113021850585938e-05,local,Overhead
passed,0.0011612340022111312,498981,"[1, 8, 1, 158, 38]",57,0.00101470947265625,http,Overhead
passed,0.009748577998834662,498981,"[1, 8, 1, 158, 38]",57,0.009524106979370117,s3,Overhead
passed,0.0001244610029971227,249992,"[1, 4, 1, 209, 137]",58,1.2636184692382812e-05,local,Overhead
passed,0.001168025002698414,249992,"[1, 4, 1, 209, 137]",58,0.0010285377502441406,http,Overhead
passed,0.010808723993250169,249992,"[1, 4, 1, 209, 137]",58,0.01058053970336914,s3,Overhead
passed,0.00012582899944391102,163257,"[1, 3, 1, 126, 186]",59,1.33514404296875e-05,local,Overhead
passed,0.001217365002958104,163257,"[1, 3, 1, 126, 186]",59,0.0010786056518554688,http,Overhead
passed,0.01034563800203614,163257,"[1, 3, 1, 126, 186]",59,0.010123968124389648,s3,Overhead
passed,0.00012903200695291162,193134,"[1, 3, 1, 243, 111]",60,1.239776611328125e-05,local,Overhead
passed,0.0012041610025335103,193134,"[1, 3, 1, 243, 111]",60,0.0010662078857421875,http,Overhead
passed,0.010044958995422348,193134,"[1, 3, 1, 243, 111]",60,0.009817838668823242,s3,Overhead
passed,0.00012379999679978937,482261,"[1, 8, 1, 92, 214]",61,1.2636184692382812e-05,local,Overhead
passed,0.001158913000836037,482261,"[1, 8, 1, 92, 214]",61,0.0010237693786621094,http,Overhead
passed,0.011427920995629393,482261,"[1, 8, 1, 92, 214]",61,0.011206388473510742,s3,Overhead
passed,0.00012653801240958273,452531,"[1, 7, 1, 232, 180]",62,1.3828277587890625e-05,local,Overhead
passed,0.0011684609926305711,452531,"[1, 7, 1, 232, 180]",62,0.0010297298431396484,http,Overhead
passed,0.010322479996830225,452531,"[1, 7, 1, 232, 180]",62,0.010097980499267578,s3,Overhead
passed,0.00014273599663283676,22563,"[1, 1, 1, 89, 36]",63,1.3828277587890625e-05,local,Overhead
passed,0.0011396129993954673,22563,"[1, 1, 1, 89, 36]",63,0.0010058879852294922,http,Overhead
passed,0.010990423994371668,22563,"[1, 1, 1, 89, 36]",63,0.010762929916381836,s3,Overhead
passed,0.00015842600259929895,303873,"[1, 5, 1, 164, 2]",64,1.8358230590820312e-05,local,Overhead
passed,0.001493946008849889,303873,"[1, 5, 1, 164, 2]",64,0.0013260841369628906,http,Overhead
passed,0.011023175989976153,303873,"[1, 5, 1, 164, 2]",64,0.010793685913085938,s3,Overhead
passed,0.00013404799392446876,204320,"[1, 4, 1, 31, 33]",65,1.5735626220703125e-05,local,Overhead
passed,0.0011199870059499517,204320,"[1, 4, 1, 31, 33]",65,0.0009827613830566406,http,Overhead
passed,0.010559016009210609,204320,"[1, 4, 1, 31, 33]",65,0.010332584381103516,s3,Overhead
passed,0.00012616200547199696,139736,"[1, 3, 1, 34, 217]",66,1.2874603271484375e-05,local,Overhead
passed,0.0012765379942720756,139736,"[1, 3, 1, 34, 217]",66,0.0011429786682128906,http,Overhead
passed,0.010296636988641694,139736,"[1, 3, 1, 34, 217]",66,0.010043621063232422,s3,Overhead
passed,0.00012673500168602914,303012,"[1, 5, 1, 160, 165]",67,1.2636184692382812e-05,local,Overhead
passed,0.00130675699620042,303012,"[1, 5, 1, 160, 165]",67,0.0011670589447021484,http,Overhead
passed,0.01145474000077229,303012,"[1, 5, 1, 160, 165]",67,0.01122593879699707,s3,Overhead
passed,0.00012749500456266105,313541,"[1, 5, 1, 201, 198]",68,1.3113021850585938e-05,local,Overhead
passed,0.0012760319950757548,313541,"[1, 5, 1, 201, 198]",68,0.0011260509490966797,http,Overhead
passed,0.009904922000714578,313541,"[1, 5, 1, 201, 198]",68,0.009676218032836914,s3,Overhead
passed,0.00015336200885940343,484826,"[1, 8, 1, 102, 219]",69,1.52587890625e-05,local,Overhead
passed,0.001761407998856157,484826,"[1, 8, 1, 102, 219]",69,0.0015797615051269531,http,Overhead
passed,0.011130597005831078,484826,"[1, 8, 1, 102, 219]",69,0.010877609252929688,s3,Overhead
passed,0.00012893100210931152,360428,"[1, 6, 1, 128, 237]",70,1.33514404296875e-05,local,Overhead
passed,0.0013580340018961579,360428,"[1, 6, 1, 128, 237]",70,0.0012099742889404297,http,Overhead
passed,0.011584605003008619,360428,"[1, 6, 1, 128, 237]",70,0.011359691619873047,s3,Overhead
passed,0.00016126999980770051,154738,"[1, 3, 1, 93, 115]",71,1.621246337890625e-05,local,Overhead
passed,0.0013907130050938576,154738,"[1, 3, 1, 93, 115]",71,0.0012347698211669922,http,Overhead
passed,0.009914955007843673,154738,"[1, 3, 1, 93, 115]",71,0.009685277938842773,s3,Overhead
passed,0.00013046400272287428,480264,"[1, 8, 1, 85, 9]",72,1.4066696166992188e-05,local,Overhead
passed,0.0015385269944090396,480264,"[1, 8, 1, 85, 9]",72,0.0013892650604248047,http,Overhead
passed,0.010513065004488453,480264,"[1, 8, 1, 85, 9]",72,0.010286808013916016,s3,Overhead
passed,0.0001275320100830868,79302,"[1, 2, 1, 54, 199]",73,1.3828277587890625e-05,local,Overhead
passed,0.001204496991704218,79302,"[1, 2, 1, 54, 199]",73,0.0010576248168945312,http,Overhead
passed,0.011333867005305365,79302,"[1, 2, 1, 54, 199]",73,0.011082649230957031,s3,Overhead
passed,0.0001429519907105714,453248,"[1, 7, 1, 235, 129]",74,1.4781951904296875e-05,local,Overhead
passed,0.0014357330073835328,453248,"[1, 7, 1, 235, 129]",74,0.001270294189453125,http,Overhead
passed,0.010209610001766123,453248,"[1, 7, 1, 235, 129]",74,0.009984970092773438,s3,Overhead
passed,0.0001273240050068125,167430,"[1, 3, 1, 143, 7]",75,1.3113021850585938e-05,local,Overhead
passed,0.0014338820037664846,167430,"[1, 3, 1, 143, 7]",75,0.0012772083282470703,http,Overhead
passed,0.011290315989754163,167430,"[1, 3, 1, 143, 7]",75,0.01094198226928711,s3,Overhead
passed,0.00013020698679611087,112880,"[1, 2, 1, 185, 241]",76,1.239776611328125e-05,local,Overhead
passed,0.001254687987966463,112880,"[1, 2, 1, 185, 241]",76,0.0011119842529296875,http,Overhead
passed,0.011306513988529332,112880,"[1, 2, 1, 185, 241]",76,0.011067390441894531,s3,Overhead
passed,0.0001362269977107644,402722,"[1, 7, 1, 38, 35]",77,1.7642974853515625e-05,local,Overhead
passed,0.0013163560070097446,402722,"[1, 7, 1, 38, 35]",77,0.0011324882507324219,http,Overhead
passed,0.010943004002911039,402722,"[1, 7, 1, 38, 35]",77,0.010701656341552734,s3,Overhead
passed,0.00012616599269676954,405616,"[1, 7, 1, 49, 113]",78,1.3113021850585938e-05,local,Overhead
passed,0.001501209000707604,405616,"[1, 7, 1, 49, 113]",78,0.001341104507446289,http,Overhead
passed,0.011730088997865096,405616,"[1, 7, 1, 49, 113]",78,0.011503934860229492,s3,Overhead
passed,0.00015230699500534683,457944,"[1, 7, 1, 253, 217]",79,1.3589859008789062e-05,local,Overhead
passed,0.0013768870121566579,457944,"[1, 7, 1, 253, 217]",79,0.001172780990600586,http,Overhead
passed,0.01012187500600703,457944,"[1, 7, 1, 253, 217]",79,0.00989842414855957,s3,Overhead
passed,0.00012363900896161795,374616,"[1, 6, 1, 184, 89]",80,1.3828277587890625e-05,local,Overhead
passed,0.0016517130134161562,374616,"[1, 6, 1, 184, 89]",80,0.0014607906341552734,http,Overhead
passed,0.011949905994697474,374616,"[1, 6, 1, 184, 89]",80,0.011728286743164062,s3,Overhead
passed,0.0001552219910081476,238011,"[1, 4, 1, 162, 188]",81,1.3828277587890625e-05,local,Overhead
passed,0.0013744980096817017,238011,"[1, 4, 1, 162, 188]",81,0.0012052059173583984,http,Overhead
passed,0.009779500003787689,238011,"[1, 4, 1, 162, 188]",81,0.009558677673339844,s3,Overhead
passed,0.00015309501031879336,151539,"[1, 3, 1, 80, 244]",82,1.6927719116210938e-05,local,Overhead
passed,0.0015085010090842843,151539,"[1, 3, 1, 80, 244]",82,0.0013442039489746094,http,Overhead
passed,0.01164661900838837,151539,"[1, 3, 1, 80, 244]",82,0.011405706405639648,s3,Overhead
passed,0.0001319029979640618,496526,"[1, 8, 1, 148, 143]",83,1.33514404296875e-05,local,Overhead
passed,0.0013439820031635463,496526,"[1, 8, 1, 148, 143]",83,0.0011761188507080078,http,Overhead
passed,0.010777888004668057,496526,"[1, 8, 1, 148, 143]",83,0.01055598258972168,s3,Overhead
passed,0.0001283510064240545,403326,"[1, 7, 1, 40, 127]",84,1.2874603271484375e-05,local,Overhead
passed,0.0013413989945547655,403326,"[1, 7, 1, 40, 127]",84,0.001180887222290039,http,Overhead
passed,0.010485570994205773,403326,"[1, 7, 1, 40, 127]",84,0.010257959365844727,s3,Overhead
passed,0.0002392250025877729,98495,"[1, 2, 1, 129, 192]",85,1.6689300537109375e-05,local,Overhead
passed,0.001381209003739059,98495,"[1, 2, 1, 129, 192]",85,0.0012192726135253906,http,Overhead
passed,0.010529548992053606,98495,"[1, 2, 1, 129, 192]",85,0.010293960571289062,s3,Overhead
passed,0.00015322100080084056,36213,"[1, 1, 1, 142, 118]",86,1.52587890625e-05,local,Overhead
passed,0.0013245979935163632,36213,"[1, 1, 1, 142, 118]",86,0.001165151596069336,http,Overhead
passed,0.01316193000820931,36213,"[1, 1, 1, 142, 118]",86,0.012924671173095703,s3,Overhead
passed,0.00012879598943982273,358411,"[1, 6, 1, 121, 12]",87,1.4066696166992188e-05,local,Overhead
passed,0.0015036330005386844,358411,"[1, 6, 1, 121, 12]",87,0.0013422966003417969,http,Overhead
passed,0.009955474990420043,358411,"[1, 6, 1, 121, 12]",87,0.009722709655761719,s3,Overhead
passed,0.0001283799938391894,214929,"[1, 4, 1, 72, 146]",88,1.2159347534179688e-05,local,Overhead
passed,0.0016228919994318858,214929,"[1, 4, 1, 72, 146]",88,0.0012845993041992188,http,Overhead
passed,0.011543059998075478,214929,"[1, 4, 1, 72, 146]",88,0.011291742324829102,s3,Overhead
